443500;4;401,4997838;4,99812804;;
443600;0;397,2724216;5,497437054;;
443600;1;398,6166049;5,505540474;;
443600;2;399,4957294;6,409222151;;
443600;3;399,8308493;6,500465878;;
443600;4;397,5000398;5,433236138;;
443700;0;394,1927534;5,499081108;;
443700;1;392,1760956;5,49271663;;
443700;2;395,4961309;5,507635167;;
443700;3;395,6303212;5,500002941;;
443700;4;394,4359929;5,499743794;;
443800;0;398,5000008;7,573748737;;
443800;1;388,4242954;3,496827339;;
443800;2;387,4879215;4,499968685;;
443800;3;387,3932324;4,601964214;;
443800;4;396,8522391;7,500185203;;
443900;0;397,5000212;7,50379608;;
443900;1;397,5000399;7,504262921;;
443900;2;392,485363;0,438105217;;
443900;3;394,5;0,507426329;;
443900;4;394,5045025;1,499667379;;
444000;0;386,3972592;1,603893577;;
444000;1;396,4999759;7,192108404;;
444000;2;395,463985;7,407796315;;
444000;3;396,8549353;7,50142309;;
444000;4;401,5525475;0,561463197;;
444100;0;392,960398;7,529634499;;
444100;1;393,8097557;7,500381006;;
444100;2;392,8061749;7,500148923;;
444100;3;392,5021098;7,500005579;;
444100;4;392,1920463;7,486600124;;
444200;0;394,4541923;8,36446475;;
444200;1;391,5003882;3,000018065;;
444200;2;398,4993454;2,862824011;;
444200;3;397,5001942;2,999784684;;
444200;4;397,5921479;2,422328207;;
444300;0;399,9576998;5,527807318;;
444300;1;399,5012795;5,782048745;;
444300;2;400,7439791;5,433381182;;
444300;3;400,8179271;5,500891686;;
444300;4;400,1641777;5,499623343;;
444400;0;395,4938685;7,49891133;;
444400;1;395,7806642;7,504811092;;
444400;2;395,4999962;7,499999981;;
444400;3;395,5000148;7,500001699;;
444400;4;394,5000397;7,505812024;;
444500;0;394,473068;8,260292005;;
444500;1;394,4999564;8,999676537;;
444500;2;393,4914305;8,302163432;;
444500;3;394,6081485;8,382273648;;
444500;4;393,4986971;8,231597728;;
444600;0;396,8263509;9,500008213;;
444600;1;396,5000391;9,822579116;;
444600;2;395,5000001;9,500012809;;
444600;3;396,5000215;10,13891861;;
444600;4;396,5001122;9,891134187;;
444700;0;399,5000893;8,450425683;;
444700;1;399,5002822;9,504900596;;
444700;2;399,4992126;9,499998308;;
444700;3;399,3045741;9,499984818;;
444700;4;400,0013431;9,497804976;;
444800;0;405,3856462;14,14954964;;
444800;1;411,4029063;2,701808469;;
444800;2;408,3014359;8,332259808;;
444800;3;411;3,142215573;;
444800;4;411,6342775;2,514505847;;
444900;0;411,087452;2,877342683;;
444900;1;408,206164;8,283479132;;
444900;2;408,4322514;8,268961978;;
444900;3;411,0823329;2,894814383;;
444900;4;408,1834095;8,321296567;;
445000;0;410,6400475;2,67792674;;
445000;1;410,6406555;2,758387858;;
445000;2;410,7716498;2,848562307;;
445000;3;410,6834148;2,991052394;;
445000;4;410,7692727;2,96282305;;
445100;0;407,3590173;8,227117935;;
445100;1;410,4434676;2,502627715;;
445100;2;410,6298952;2,650913934;;
445100;3;410,8483457;2,303517964;;
445100;4;410,7648106;2,308895138;;
445200;0;402,4503979;9,014885837;;
445200;1;410;2,690856315;;
445200;2;402,020613;9,492520297;;
445200;3;401,6066833;8,588067186;;
445200;4;406,9567101;7,724159553;;
445300;0;396,567852;7,277600387;;
445300;1;396,5045307;8,677445408;;
445300;2;396,372061;9,014039291;;
445300;3;397,4738193;8,493429085;;
445300;4;396,500017;8,500000215;;
445400;0;393,5000032;6,500022085;;
445400;1;393,4802435;8,358137852;;
445400;2;393,5594619;6,50011614;;
445400;3;392,4381318;6,53370921;;
445400;4;393,4934092;6,437127645;;
445500;0;390,4054141;6,406662064;;
445500;1;391,5002785;7,524953018;;
445500;2;391,0453306;7,499999259;;
445500;3;390,5016265;7,791972704;;
445500;4;391,4921622;6,317763742;;
445600;0;393,5;6,499999999;;
445600;1;393,4999581;6,496707252;;
445600;2;393,4731987;6,40766797;;
445600;3;391,920403;6,501090222;;
445600;4;393,5001539;6,587972593;;
445700;0;397,6805554;4,393447082;;
445700;1;398,7385023;4,432928223;;
445700;2;394,499789;9,124823379;;
445700;3;398,1124031;4,501597236;;
445700;4;399,0775474;4,507396097;;
445800;0;393,5033196;9,503297614;;
445800;1;401,5818666;3,435169575;;
445800;2;398,5178448;3,500218263;;
445800;3;397,5208084;4,500692385;;
445800;4;397,5909807;4,426499643;;
445900;0;400,4991506;3,496408932;;
445900;1;;;;
445900;2;405;5,272878476;;
445900;3;401,5038374;4,500527345;;
445900;4;405;4,651222654;;
446000;0;405,9014199;4,977308274;;
446000;1;405,8876717;4,813297866;;
446000;2;406,6572169;5,000035648;;
446000;3;406,3467269;4,843009224;;
446000;4;406,2148282;5,117261755;;
446100;0;406,2589523;6,068410079;;
446100;1;406,2589649;6,068421801;;
446100;2;406,4999844;6,500006151;;
446100;3;406,1309721;6,000007741;;
446100;4;406,4087428;6,090609311;;
446200;0;406,3979792;6,742248686;;
446200;1;406,4645048;6,788177945;;
446200;2;406,3636422;6,691189242;;
446200;3;406,323742;6,638824258;;
446200;4;406,2738641;6,788318892;;
446300;0;393,5037503;6,521236394;;
446300;1;392,3632257;7,499940894;;
446300;2;392,5028515;7,500005137;;
446300;3;393,5540995;6,46791047;;
446300;4;392,4998229;7,003539046;;
446400;0;380,5896478;9,08955617;;
446400;1;380,5;9,500000004;;
446400;2;380,2725432;9,637296283;;
446400;3;380,5;9,5;;
446400;4;380,8432683;9,346848267;;
446500;0;386,2433637;6,556740643;;
446500;1;386,4998795;6,49309049;;
446500;2;386,5740933;7,414164371;;
446500;3;386,4885165;6,423925695;;
446500;4;386,5000009;6,89271663;;
446600;0;392,7635647;6,501239732;;
446600;1;393,2632206;5,499656842;;
446600;2;391,5850469;6,511195814;;
446600;3;393,5002748;6,51216217;;
446600;4;391,1951218;6,499070236;;
446700;0;397,9639122;8,498417991;;
446700;1;397,3791565;8,616961476;;
446700;2;397,4956577;9,279216321;;
446700;3;398,4928895;7,330838345;;
446700;4;398,4049651;8,031771648;;
446800;0;405,1440848;8,157707654;;
446800;1;405,2135563;8,195526213;;
446800;2;405,1303477;8,209067033;;
446800;3;405,0058266;8,156969625;;
446800;4;405,0600857;8,093942712;;
446900;0;396,4995426;9,982776687;;
446900;1;396,4935706;9,503025284;;
446900;2;395,7067958;9,422704482;;
446900;3;396,4847879;10,48809166;;
446900;4;396,5133086;10,50753116;;
447000;0;393,5767037;9,255039315;;
447000;1;394,5027226;9,500005959;;
447000;2;393,5001522;9,50000361;;
447000;3;393,4997477;10,48972626;;
447000;4;393,5001302;10,00011839;;
447100;0;393,4992401;8,487324691;;
447100;1;393,5057881;8,83295786;;
447100;2;393,319034;8,499548057;;
447100;3;394,6431792;8,500268844;;
447100;4;393,3199083;8,499533746;;
447200;0;396,4336469;7,499931249;;
447200;1;395,4267462;7,003034684;;
447200;2;396,493006;7,504387027;;
447200;3;396,4933969;6,958771121;;
447200;4;396,5870197;7,42095041;;
447300;0;404,4680559;5,604389174;;
447300;1;404,4430238;5,654800352;;
447300;2;404,2600294;5,561438227;;
447300;3;404;5,380624016;;
447300;4;404;5,446352368;;
447400;0;404,9803293;5,959835552;;
447400;1;404,8199722;6,155402863;;
447400;2;406;3,062306984;;
447400;3;405;4,771006814;;
447400;4;404,7354429;6,302527309;;
447500;0;404,5000191;5,733461828;;
447500;1;404,3244709;5,54032146;;
447500;2;404,260031;5,561438352;;
447500;3;404,2731777;5,607989159;;
447500;4;404,5;5,499999998;;
447600;0;408,3534516;1,6626244800874937e;10;
447600;1;408,3296766;1,4058897753481435e;20;
447600;2;407,8544248;1,026141213853433e;9;
447600;3;408,5770036;2,6969563127651027e;10;
447600;4;404,3226714;5,980595179;;
447700;0;407,9563659;1,4688500420600797e;16;
447700;1;404,3928097;6,106771427;;
447700;2;;;;
447700;3;;;;
447700;4;404,2589606;6,068422292;;
447800;0;404,1599844;6,356111167;;
447800;1;404,165397;6,444022588;;
447800;2;407,999902;0,000136972;;
447800;3;404,1430433;6,365010625;;
447800;4;407,7147289;9,0766465453368e;16;
447900;0;403,8441202;6,410005505;;
447900;1;403,9945185;6,32537034;;
447900;2;408,1195292;8,19528190739877e;17;
447900;3;404,1113406;6,394382028;;
447900;4;404,0354538;6,291434377;;
448000;0;394,8416734;5,500191483;;
448000;1;394,5020948;5,500001747;;
448000;2;394,7553094;4,435375079;;
448000;3;391,5041137;5,507598208;;
448000;4;395,7574881;4,5012263;;
448100;0;371,1194252;8,623445377;;
448100;1;371,0937968;8,576325854;;
448100;2;380,1282961;7,516082185;;
448100;3;371,0451706;8,547633358;;
448100;4;371,1931224;8,590605061;;
448200;0;384,4999947;7,494810597;;
448200;1;385,5143979;6,488401456;;
448200;2;383,4999958;6,499977798;;
448200;3;384,5232988;6,435625507;;
448200;4;384,499432;5,988310291;;
448300;0;392,4996811;7,494197124;;
448300;1;392,4070861;7,352405636;;
448300;2;391,4999228;7,499991815;;
448300;3;391,7673346;7,50681405;;
448300;4;391,5000057;7,507763427;;
448400;0;389,5058562;9,495151777;;
448400;1;392,4999942;5,497970277;;
448400;2;390,4998232;8,203646122;;
448400;3;389,8121782;5,500720991;;
448400;4;389,5576425;9,50050244;;
448500;0;380,6031708;6,40473388;;
448500;1;387,500011;8,996582888;;
448500;2;388,492349;8,499635726;;
448500;3;382,4930921;6,407445803;;
448500;4;387,4640115;7,46368464;;
448600;0;380,5033413;6,503290742;;
448600;1;380,495991;6,411071656;;
448600;2;382,5000064;6,504817398;;
448600;3;381,6798059;6,500183304;;
448600;4;379,499988;6,027579653;;
448700;0;380,418724;6,499632025;;
448700;1;379,4999444;6,495403713;;
448700;2;379,4212806;6,499920991;;
448700;3;379,4992029;6,486282385;;
448700;4;381,0185074;6,499419484;;
448800;0;380,7839523;6,411071596;;
448800;1;380,413931;6,435544517;;
448800;2;381,4142803;6,493580298;;
448800;3;381,4404873;6,392066022;;
448800;4;377,9562784;5,958803202;;
448900;0;388,7104887;6,421023894;;
448900;1;388,5828038;5,262695872;;
448900;2;390,5003899;6,576907578;;
448900;3;387,4789687;6,570423705;;
448900;4;387,5000002;5,505646929;;
449000;0;402,0948418;6,578832542;;
449000;1;402,2772863;6,58994555;;
449000;2;402,0512002;6,636548903;;
449000;3;404,9999999;0,99999968;;
449000;4;404;3,315129719;;
449100;0;404;3,206287774;;
449100;1;405;1,374285736;;
449100;2;402,1472022;6,652558071;;
449100;3;402,3639457;6,564070043;;
449100;4;404;3,457388504;;
449200;0;405,6861602;1,4625631316014734e;11;
449200;1;405,7853807;6,027064165184494e;15;
449200;2;401,9975967;6,430026101;;
449200;3;401,8886578;6,605617506;;
449200;4;405,7998906;2,6488249138911466e;17;
449300;0;405,5292726;1,4796354995578596e;14;
449300;1;405,8125593;9,361851200128694e;14;
449300;2;401,7090626;6,24343188;;
449300;3;401,815022;6,342239684;;
449300;4;405,6642387;9,027585410225057e;17;
449400;0;401,8237555;6,262266685;;
449400;1;405,5545078;1,8416547328397748e;19;
449400;2;401,6737641;6,269102106;;
449400;3;401,6548971;6,308824929;;
449400;4;405,3176018;1,2098387513797313e;15;
449500;0;401,7411713;6,238530971;;
449500;1;405,5396702;4,908421420925536e;13;
449500;2;401,6678841;6,227739061;;
449500;3;401,9416812;6,416549708;;
449500;4;401,849292;6,319250693;;
449600;0;401,6081674;6,005337015;;
449600;1;401,6081838;6,005346634;;
449600;2;401,5983792;6,140248001;;
449600;3;405,6070809;2,1672440227479477e;13;
449600;4;405,9999465;0,000101632;;
449700;0;402,5236439;6,165675742;;
449700;1;402,3627339;6,079020819;;
449700;2;402,2618449;6,334051239;;
449700;3;402,2757857;6,125891509;;
449700;4;402,428933;6,271642877;;
449800;0;396,1466476;3,510715189;;
449800;1;396,5000089;3,500009094;;
449800;2;395,5718366;3,297479845;;
449800;3;397,5000956;4,841783928;;
449800;4;397,8069944;3,500185975;;
449900;0;383,4997987;7,269659763;;
449900;1;384,6190046;7,39366058;;
449900;2;383,6564855;7,32805487;;
449900;3;383,4956116;7,453744775;;
449900;4;383,4999999;6,997262999;;
450000;0;379,4999978;8,999998991;;
450000;1;368,4863736;8,258180471;;
450000;2;368,4753805;8,340641949;;
450000;3;368,4417547;8,290318263;;
450000;4;377,5576526;9,766003031;;
450100;0;383,4994941;8,412632026;;
450100;1;383,5401042;8,501280708;;
450100;2;384,6113939;8,391969577;;
450100;3;384,4999998;8,479434113;;
450100;4;384,498381;8,190575103;;
450200;0;387,5039912;8,500393905;;
450200;1;388,4966012;8,499979675;;
450200;2;388,4169698;8,499922523;;
450200;3;387,9975169;8,500000121;;
450200;4;388,3789742;8,616781331;;
450300;0;387,4995201;7,359568878;;
450300;1;387,5000498;8,627626832;;
450300;2;388,4999651;8,485152321;;
450300;3;387,5000729;8,500023319;;
450300;4;388,500022;8,809506145;;
450400;0;399,8766194;8,899079308;;
450400;1;399,8003202;9,020544679;;
450400;2;399,8828403;8,859470758;;
450400;3;399,7292264;8,95487654;;
450400;4;400,1233816;9,100920403;;
450500;0;378,3965929;7,604584484;;
450500;1;381,7022917;6,518282427;;
450500;2;379,5;7,5;;
450500;3;381,5001624;7,001961591;;
450500;4;381,6862387;6,508949836;;
450600;0;381,5036641;7,500034104;;
450600;1;381,4993897;7,233472617;;
450600;2;381,8514867;7,500001607;;
450600;3;380,499141;7,494099486;;
450600;4;365,4797958;9,423574546;;
450700;0;375,8212941;5,26592527;;
450700;1;376,0443887;4,822470745;;
450700;2;375,722799;5,245280635;;
450700;3;376,1062221;4,837779724;;
450700;4;376,1979459;4,894065267;;
450800;0;375,1071882;5,512285466;;
450800;1;375,2042381;5,183304157;;
450800;2;375,2048533;5,406878421;;
450800;3;374,6222812;5,962452764;;
450800;4;375,2255884;5,12456483;;
450900;0;388,4999891;6,497600566;;
450900;1;382,5032189;6,503389385;;
450900;2;382,404245;7,619108318;;
450900;3;383,5656504;6,226960117;;
450900;4;382,5013188;7,778403346;;
451000;0;396,9392372;12,54748992;;
451000;1;397,1902429;12,55702368;;
451000;2;396,6300758;8,389666731;;
451000;3;399;6,416521377;;
451000;4;392,5077455;8,495543912;;
451100;0;390,5000893;9,044585434;;
451100;1;391,4996399;8,174731328;;
451100;2;392,9287964;8,500005105;;
451100;3;393,5016942;7,972614202;;
451100;4;;;;
451200;0;;;;
451200;1;;;;
451200;2;;;;
451200;3;;;;
451200;4;;;;
451300;0;;;;
451300;1;;;;
451300;2;;;;
451300;3;;;;
451300;4;402;2,407985008;;
451400;0;;;;
451400;1;;;;
451400;2;;;;
451400;3;;;;
451400;4;;;;
451500;0;;;;
451500;1;;;;
451500;2;;;;
451500;3;;;;
451500;4;;;;
451600;0;397,8617211;6,877941696;;
451600;1;398,3373315;6,857614918;;
451600;2;398,3098941;6,814983775;;
451600;3;397,6732327;6,676618345;;
451600;4;398,0210932;6,695068376;;
451700;0;384,3902593;8,499900559;;
451700;1;384,5000578;8,82778923;;
451700;2;384,4990055;8,496274893;;
451700;3;384,9428941;8,508313509;;
451700;4;385,0479475;8,538026061;;
451800;0;365,7720843;8,103286101;;
451800;1;365,7632297;8,082808257;;
451800;2;365,7502479;8,099439847;;
451800;3;365,7640633;8,115165479;;
451800;4;365,740308;8,121408019;;
451900;0;365,8218093;8,418559599;;
451900;1;365,8206895;8,471996709;;
451900;2;374,4999222;8,499999983;;
451900;3;373,5019406;8,616746233;;
451900;4;365,8402307;8,469558512;;
452000;0;380,4702624;8,013096282;;
452000;1;380,5000002;7,50016974;;
452000;2;380,5002549;8,015194136;;
452000;3;380,5032059;8,503519621;;
452000;4;380,5167815;7,534431942;;
452100;0;379,2113362;8,499334072;;
452100;1;379,500012;8,906954138;;
452100;2;380,4298566;8,544781259;;
452100;3;380,4999999;8,499972841;;
452100;4;380,5000116;8,505991317;;
452200;0;384,5000332;8,576347178;;
452200;1;384,3995901;7,499999745;;
452200;2;384,4962711;7,507508028;;
452200;3;384,4993059;8,493755868;;
452200;4;384,4999999;7,499432548;;
452300;0;396,047139;8,864458856;;
452300;1;396,0711856;8,77026535;;
452300;2;396,1197799;8,796030097;;
452300;3;396,2104842;8,858192304;;
452300;4;396,1425373;8,82161894;;
452400;0;387,431426;8,522442577;;
452400;1;388,3674252;8,499900337;;
452400;2;388,4312216;8,499882281;;
452400;3;387,4999969;8,49994433;;
452400;4;387,9665585;8,500221976;;
452500;0;385,549574;7,866147;;
452500;1;384,3692376;8,499961146;;
452500;2;384,5675786;7,273436072;;
452500;3;385,4998271;8,499997974;;
452500;4;385,3701755;8,418972276;;
452600;0;381,5041476;7,500040657;;
452600;1;380,4998745;7,499999189;;
452600;2;381,6291274;7,50003467;;
452600;3;380,4429463;7,5245499;;
452600;4;381,5000481;7,500000046;;
452700;0;380,4962786;7,499832633;;
452700;1;380,5000039;7,500000242;;
452700;2;380,4357269;7,499666585;;
452700;3;380,5821246;7,500893422;;
452700;4;380,4999998;7,49999982;;
452800;0;379,4963935;5,437402984;;
452800;1;378,5022124;5,502217363;;
452800;2;378,4387553;4,958581311;;
452800;3;379,5711269;5,291775521;;
452800;4;379,49574;5,428450655;;
452900;0;384,5058488;6,500039509;;
452900;1;384,5652426;6,500436063;;
452900;2;384,5752862;6,508932128;;
452900;3;384,5004031;6,565628117;;
452900;4;384,5000326;6,002661821;;
453000;0;386,5006349;6,500009891;;
453000;1;386,5000866;6,506754726;;
453000;2;386,4975763;6,502423104;;
453000;3;386,5526834;5,841139451;;
453000;4;385,4961139;6,499999708;;
453100;0;384,5000571;7,5780078;;
453100;1;385,6147776;6,394672228;;
453100;2;384,5000134;7,620229369;;
453100;3;385,5015951;6,882774667;;
453100;4;385,5000354;7,626962757;;
453200;0;382,3993506;7,506602057;;
453200;1;384,4897391;7,415996115;;
453200;2;384,4316438;7,499814332;;
453200;3;384,4998099;7,005356209;;
453200;4;385,4937891;6,337416413;;
453300;0;385,4409285;7,499861296;;
453300;1;386,376868;7,499908165;;
453300;2;386,5001377;7,500136215;;
453300;3;387,6679914;7,50091542;;
453300;4;387,0027472;7,510645495;;
453400;0;400;1,068264441;;
453400;1;;;;
453400;2;;;;
453400;3;399;3,387170203;;
453400;4;399;3,321596468;;
453500;0;;;;
453500;1;400;0,642915427;;
453500;2;;;;
453500;3;399;0,649902027;;
453500;4;399;0,553548969;;
453600;0;390,5000193;3,943974367;;
453600;1;389,9973818;3,500723264;;
453600;2;389,6333718;3,546202491;;
453600;3;391,3494228;4,594018865;;
453600;4;394,860401;6,541225497;;
453700;0;388,7909529;4,40643706;;
453700;1;388,6386334;4,500907367;;
453700;2;388,4991058;4,021745289;;
453700;3;393,5956429;6,53595299;;
453700;4;389,4999859;5,499823645;;
453800;0;393,3376895;7,129561551;;
453800;1;387,1206982;5,48342538;;
453800;2;393,3295975;7,143053397;;
453800;3;393,2691274;7,023420108;;
453800;4;387,4799089;5,39321811;;
453900;0;377,4949259;5,503730365;;
453900;1;378,5648781;5,500455535;;
453900;2;376,4999848;5,228809591;;
453900;3;375,4184643;5,499776048;;
453900;4;376,4931624;5,499858962;;
454000;0;363,6459198;6,992530336;;
454000;1;363,6701212;7,054758048;;
454000;2;363,6466018;6,989286227;;
454000;3;363,6566425;7,082993454;;
454000;4;363,737925;7,013538476;;
454100;0;363,7068886;7,72376084;;
454100;1;363,6384305;7,821886515;;
454100;2;363,663368;7,734553567;;
454100;3;363,7004627;7,740441125;;
454100;4;363,6945656;7,795475312;;
454200;0;363,6340478;8,293276857;;
454200;1;363,638084;8,300358387;;
454200;2;363,6760162;8,304644489;;
454200;3;371,4934016;8,497372385;;
454200;4;363,6320242;8,321187817;;
454300;0;378,9882307;9,500443859;;
454300;1;377,4996784;9,201490321;;
454300;2;377,5003769;9,500003635;;
454300;3;378,4999511;9,499999982;;
454300;4;378,4986615;9,499995868;;
454400;0;375,4999998;8,129792045;;
454400;1;374,0320679;8,494440549;;
454400;2;374,1148715;8,460631088;;
454400;3;374,499988;8,499793044;;
454400;4;373,272707;8,499773077;;
454500;0;377,5364365;7,928804133;;
454500;1;376,9994258;8,499994902;;
454500;2;376,5001287;8,515064949;;
454500;3;376,5002037;8,513383811;;
454500;4;376,5061801;8,494203676;;
454600;0;375,5442887;8,628473422;;
454600;1;375,5351221;8,038667514;;
454600;2;374,5000364;8,886374207;;
454600;3;374,499703;7,265903454;;
454600;4;374,0500859;8,559684938;;
454700;0;373,6388603;8,59432547;;
454700;1;374,3541571;8,401246967;;
454700;2;372,5000137;8,95868775;;
454700;3;373,6224158;8,500087215;;
454700;4;372,4997605;9,30798805;;
454800;0;372,500096;8,500000082;;
454800;1;371,4653606;8,507263247;;
454800;2;372,954114;8,472009403;;
454800;3;373,5000297;8,501907366;;
454800;4;371,9767305;8,491517882;;
454900;0;374,5443623;8,418067975;;
454900;1;375,5986693;8,50119435;;
454900;2;374,5133558;8,500258663;;
454900;3;373,3612247;8,499969283;;
454900;4;374,5380562;8,441737407;;
455000;0;385,4899647;7,499012518;;
455000;1;392,1138659;6,918678842;;
