461000;4;957,4974469;98,35414833;
461100;0;955,5159145;100,6860032;
461100;1;955,4252429;98,4962953;
461100;2;955,4888339;98,44048907;
461100;3;957,5501345;97,68651494;
461100;4;956,407362;95,37002779;
461200;0;956,5646309;98,43984195;
461200;1;955,5035313;98,51863911;
461200;2;956,6763783;98,51239493;
461200;3;959,4463876;97,37092039;
461200;4;955,4357321;96,42208433;
461300;0;955,6304225;98,50195935;
461300;1;955,4629403;98,54293224;
461300;2;957,4879055;98,56396005;
461300;3;955,507497;98,5069769;
461300;4;958,6565409;96,44733026;
461400;0;957,5848128;97,53124405;
461400;1;953,3550774;97,4045176;
461400;2;956,4726409;98,57467517;
461400;3;956,3046933;98,57178099;
461400;4;956,5316767;97,53558413;
461500;0;956,5554459;97,6691027;
461500;1;956,3448183;97,50375171;
461500;2;955,4690369;98,65221751;
461500;3;956,6249113;98,63973914;
461500;4;956,5094997;98,46440465;
461600;0;958,4665881;97,51098113;
461600;1;955,4457592;97,356782;
461600;2;956,6609129;97,38586773;
461600;3;958,5610822;96,41200657;
461600;4;955,5150248;98,54254472;
461700;0;958,5900837;98,52047474;
461700;1;957,5177772;98,4854442;
461700;2;954,4774827;100,6278018;
461700;3;957,583245;99,54965946;
461700;4;954,3737805;99,65074178;
461800;0;954,5569335;101,6348304;
461800;1;956,4762156;97,49014967;
461800;2;955,4482264;98,50835952;
461800;3;956,4180353;97,58750048;
461800;4;956,5160048;98,50067561;
461900;0;953,3265901;98,5602342;
461900;1;958,605367;98,4944221;
461900;2;955,4314688;96,34773255;
461900;3;956,4934467;97,4846144;
461900;4;955,5036632;97,48970168;
462000;0;956,6646651;97,55442964;
462000;1;957,6358726;97,57666475;
462000;2;958,6873198;98,53291561;
462000;3;957,6618509;98,53644029;
462000;4;957,5596724;97,49101809;
462100;0;956,4783724;98,39854681;
462100;1;955,5236393;98,48358897;
462100;2;955,5310799;97,39675523;
462100;3;955,5094199;98,50562711;
462100;4;955,4771663;97,26218113;
462200;0;956,4624169;97,53560744;
462200;1;955,6117411;97,42121272;
462200;2;958,5429325;97,64331819;
462200;3;958,5756306;98,58066785;
462200;4;955,5445323;96,3883991;
462300;0;959,7437536;98,67613176;
462300;1;955,4388221;98,42546364;
462300;2;959,6483134;98,64840372;
462300;3;955,4560795;98,4849123;
462300;4;957,5888817;98,52507145;
462400;0;957,6126281;97,58668103;
462400;1;956,48333;99,73146728;
462400;2;956,4609001;98,6159933;
462400;3;956,5146046;98,47780201;
462400;4;958,5733149;98,5027384;
462500;0;954,393145;97,34523345;
462500;1;957,5452656;98,49545219;
462500;2;956,4478622;98,66744866;
462500;3;955,4353388;98,57464286;
462500;4;954,3255974;98,55884973;
462600;0;955,5436095;98,41096109;
462600;1;955,4040188;98,39200983;
462600;2;955,5439847;97,31892496;
462600;3;955,5032388;98,4819738;
462600;4;956,5049123;97,47539453;
462700;0;957,5526641;98,70554075;
462700;1;957,6809681;98,51279691;
462700;2;956,5114832;99,54886089;
462700;3;955,3873054;99,55110415;
462700;4;956,529485;97,61439948;
462800;0;956,6199044;98,5254473;
462800;1;955,5297078;97,58887673;
462800;2;959,6491877;97,56925435;
462800;3;956,518152;98,45329954;
462800;4;955,5364591;98,57537785;
462900;0;955,5409276;98,50600686;
462900;1;956,5252497;101,6330723;
462900;2;954,4170409;98,37012885;
462900;3;955,5988106;98,40652639;
462900;4;959,6306966;96,44718968;
463000;0;956,5041474;98,43441039;
463000;1;955,5282732;98,54149619;
463000;2;955,5309853;99,53852412;
463000;3;956,4710761;99,56339051;
463000;4;956,4204487;98,49192177;
463100;0;957,4542993;97,58512875;
463100;1;956,5206694;97,46001144;
463100;2;956,5766272;98,46656373;
463100;3;955,4843252;98,54101747;
463100;4;956,6289532;99,65637846;
463200;0;958,4407844;97,45143459;
463200;1;954,4378911;97,38418469;
463200;2;956,36404;98,47819441;
463200;3;955,391521;98,67201906;
463200;4;956,4238567;99,62763296;
463300;0;955,5653581;98,49432797;
463300;1;955,3151016;97,48512068;
463300;2;956,5084175;98,49269892;
463300;3;957,6438625;98,52041016;
463300;4;958,6223081;98,42927091;
463400;0;957,5145094;98,47615532;
463400;1;956,5442151;97,60093794;
463400;2;956,5503988;96,45832435;
463400;3;956,5057689;97,50877026;
463400;4;956,645581;97,37451395;
463500;0;954,2857617;99,59778304;
463500;1;957,6424719;97,44834177;
463500;2;953,361011;99,57085576;
463500;3;958,6184375;98,52801864;
463500;4;958,5265478;97,48120023;
463600;0;958,5352747;98,44067016;
463600;1;955,4419904;98,46247642;
463600;2;957,4461382;97,48434648;
463600;3;957,702668;99,63578719;
463600;4;953,3411749;99,65910762;
463700;0;953,2737422;99,54605803;
463700;1;956,5818029;96,3406622;
463700;2;958,6500354;100,6360315;
463700;3;953,6326326;96,49449363;
463700;4;956,6184097;98,44881982;
463800;0;957,5820287;96,44220157;
463800;1;957,5714716;99,54889662;
463800;2;956,4324788;98,35011906;
463800;3;956,4909649;97,46928721;
463800;4;955,5596159;98,49190263;
463900;0;959,6098862;98,5005952;
463900;1;955,4817592;97,34449271;
463900;2;954,4182792;98,63944882;
463900;3;954,3931432;98,71412019;
463900;4;956,549199;98,4282048;
464000;0;955,6456415;98,38236016;
464000;1;955,5586847;98,63939006;
464000;2;956,4556279;98,53777966;
464000;3;956,4644316;98,576419;
464000;4;956,6592473;100,5381801;
464100;0;957,4886635;98,48480193;
464100;1;957,5516068;98,54995952;
464100;2;955,5118202;98,52398275;
464100;3;956,578646;98,47415214;
464100;4;957,3953657;97,34554152;
464200;0;957,6243593;97,61818261;
464200;1;955,4789111;99,63325426;
464200;2;959,6158093;98,53294044;
464200;3;957,6175353;98,58875482;
464200;4;956,4571826;98,56713831;
464300;0;957,513681;99,71928245;
464300;1;956,4753753;97,55982574;
464300;2;957,5527929;98,53092042;
464300;3;956,4560978;96,39654923;
464300;4;957,657903;99,56827909;
464400;0;956,5081537;96,25297948;
464400;1;956,6072268;98,55694862;
464400;2;957,5164889;97,53664133;
464400;3;957,4700338;97,46909047;
464400;4;956,4969001;98,50867931;
464500;0;957,3874181;96,39781507;
464500;1;956,4989189;98,47529871;
464500;2;956,570396;98,59697673;
464500;3;956,4961821;98,48124982;
464500;4;955,6358025;98,7494147;
464600;0;955,7363961;98,56494276;
464600;1;957,4921428;96,35955126;
464600;2;957,6933596;98,46743797;
464600;3;956,5332244;95,31757468;
464600;4;958,5081526;98,55207899;
464700;0;960,5378139;97,44579309;
464700;1;956,4921572;97,50452482;
464700;2;955,4788625;98,47365401;
464700;3;957,5223448;97,57904727;
464700;4;956,4342955;98,38860594;
464800;0;956,4942116;97,45548834;
464800;1;956,6614865;100,5319072;
464800;2;957,6528921;99,67221136;
464800;3;956,5404694;98,5864794;
464800;4;958,6067505;97,57465446;
464900;0;955,533694;97,50326657;
464900;1;956,5060782;97,33750186;
464900;2;956,4773527;98,48443696;
464900;3;959,5719933;97,53515923;
464900;4;957,6410953;98,43836229;
465000;0;955,3230176;98,42685329;
465000;1;955,567506;98,5419965;
465000;2;957,4788625;98,40221835;
465000;3;956,5010067;98,5112293;
465000;4;957,4392822;99,62939362;
465100;0;957,5800899;98,45482915;
465100;1;957,6086008;99,61159305;
465100;2;956,5073053;97,49740451;
465100;3;957,5794663;98,4396277;
465100;4;958,4940645;98,75257766;
465200;0;955,4074384;99,59315224;
465200;1;960,6618699;97,42088003;
465200;2;957,4860593;98,50199525;
465200;3;958,4805836;97,40414957;
465200;4;957,5074101;98,53818904;
465300;0;957,6106489;98,40087663;
465300;1;958,6480451;98,41156927;
465300;2;956,4651653;98,44470897;
465300;3;957,4410894;99,51372854;
465300;4;956,3766495;97,35544508;
465400;0;956,4202924;98,51227766;
465400;1;957,5804705;99,59459212;
465400;2;957,5082903;98,50351301;
465400;3;956,5273923;97,47700321;
465400;4;956,5097074;98,51372036;
465500;0;957,6889043;98,46019435;
465500;1;955,5710552;97,39969217;
465500;2;955,5083849;97,47249165;
465500;3;956,5801128;99,59603322;
465500;4;956,6030206;98,37048954;
465600;0;958,616802;98,45100355;
465600;1;955,4198767;100,6181191;
465600;2;954,3636231;97,45862188;
465600;3;956,6666349;99,61842137;
465600;4;957,5579636;101,6868105;
465700;0;956,6368319;98,52992259;
465700;1;956,4745429;98,59534686;
465700;2;954,4501799;95,32339714;
465700;3;955,5077052;98,50529558;
465700;4;955,459478;98,59012373;
465800;0;957,6491795;99,65668562;
465800;1;956,427931;98,5749357;
465800;2;957,610895;98,43607523;
465800;3;953,35489;97,41793494;
465800;4;957,7009876;95,31652651;
465900;0;956,302447;97,49672665;
465900;1;956,5004525;97,51840147;
465900;2;957,7106601;98,54412753;
465900;3;955,4242626;98,44558214;
465900;4;957,5427515;98,51647295;
466000;0;956,5429323;98,43756941;
466000;1;956,519243;98,36053441;
466000;2;958,5528399;98,65394192;
466000;3;954,4287647;97,28639228;
466000;4;957,4485877;98,5227007;
466100;0;955,5255795;98,46939541;
466100;1;957,4513322;98,49921483;
466100;2;958,6170562;99,57054274;
466100;3;955,5490512;98,62924713;
466100;4;956,6065925;98,48464212;
466200;0;955,3859804;98,60763606;
466200;1;958,3463081;98,3722813;
466200;2;958,4794613;98,54066498;
466200;3;956,6135482;97,57551754;
466200;4;958,6001659;99,49673698;
466300;0;955,5055264;98,50703147;
466300;1;957,5484242;98,29546037;
466300;2;956,4831814;98,51099041;
466300;3;956,4950769;98,58240365;
466300;4;956,6672479;98,56113277;
466400;0;958,640797;98,49547695;
466400;1;956,4826774;97,45631583;
466400;2;959,5999136;99,53749691;
466400;3;957,5784153;97,56854652;
466400;4;958,6434344;96,45113579;
466500;0;958,3685861;98,36002192;
466500;1;956,3374467;98,30101992;
466500;2;958,5120976;97,48788408;
466500;3;957,4452152;94,39240959;
466500;4;956,5207135;98,38268408;
466600;0;959,6705804;97,50127887;
466600;1;958,5984087;98,4224433;
466600;2;958,5404626;95,37773063;
466600;3;958,5331756;97,39301199;
466600;4;958,3219763;96,44491275;
466700;0;958,5284619;98,5019079;
466700;1;957,5965212;98,50636784;
466700;2;959,583775;96,35720025;
466700;3;957,2974828;99,57957027;
466700;4;957,5541287;98,39154454;
466800;0;957,5278965;99,60057749;
466800;1;959,5439048;97,44111893;
466800;2;956,5647249;99,65257378;
466800;3;958,3588172;97,44836912;
466800;4;959,5442226;98,52763219;
466900;0;956,5271573;98,51015756;
466900;1;958,4888963;97,49094069;
466900;2;959,5939822;98,48754;
466900;3;956,4756077;99,61731051;
466900;4;957,6929338;98,5776925;
467000;0;956,4235885;98,46561428;
467000;1;958,4364522;98,54509687;
467000;2;957,4970538;96,40480709;
467000;3;957,4586954;97,35432508;
467000;4;956,5166759;98,44692811;
467100;0;957,5427656;98,43028454;
467100;1;956,3430109;98,48160246;
467100;2;958,5348618;98,54143322;
467100;3;957,4472779;98,56083979;
467100;4;959,377728;98,42976192;
467200;0;957,2377517;98,47310515;
467200;1;957,4753842;98,56317881;
467200;2;957,6413212;98,58401066;
467200;3;956,5590193;98,46267986;
467200;4;958,6705514;98,57402405;
467300;0;956,4981579;97,49997856;
467300;1;956,5248651;98,47261745;
467300;2;957,4002264;98,52129635;
467300;3;957,4852718;98,529283;
467300;4;956,594713;97,37671066;
467400;0;957,5275841;98,46552885;
467400;1;956,5618086;99,57605322;
467400;2;961,6391988;96,3780491;
467400;3;955,4679555;98,50385882;
467400;4;958,5864485;97,5159085;
467500;0;956,5006974;98,4564337;
467500;1;957,5222578;98,48079958;
467500;2;957,5969619;98,64448325;
467500;3;956,5790313;97,47935074;
467500;4;957,6205893;98,48520153;
467600;0;956,473233;98,46431906;
467600;1;957,4378128;97,5922865;
467600;2;958,5367402;97,44154547;
467600;3;957,5196557;98,58765603;
467600;4;956,5673439;98,42924939;
467700;0;956,4050187;98,52575797;
467700;1;954,378736;98,42152319;
467700;2;957,6626272;99,63782016;
467700;3;956,4856371;99,5476518;
467700;4;957,5662676;99,60598692;
467800;0;956,4758095;97,44192064;
467800;1;956,5583707;99,57861347;
467800;2;955,3903197;98,42074179;
467800;3;955,4564666;98,5150807;
467800;4;955,3872635;98,50177767;
467900;0;958,7047383;98,4596125;
467900;1;956,31796;97,54114487;
467900;2;957,5056327;97,51334654;
467900;3;957,4314341;98,58054957;
467900;4;956,5227271;98,51033979;
468000;0;958,6537342;98,47554104;
468000;1;957,6456496;98,58341595;
468000;2;955,3869817;99,69257777;
468000;3;956,4540308;98,6673727;
468000;4;956,499687;98,48732285;
468100;0;956,5560191;98,51898452;
468100;1;956,4005986;98,39672;
468100;2;956,455849;97,44078437;
468100;3;956,535101;98,55488251;
468100;4;956,5520738;98,39715422;
468200;0;958,6396436;99,6219085;
468200;1;955,5065709;98,51761328;
468200;2;956,4739123;98,47742987;
468200;3;956,4543784;97,34883995;
468200;4;957,4798793;98,54896235;
468300;0;956,4739254;96,37915877;
468300;1;957,658472;98,34378834;
468300;2;958,553138;98,62017203;
468300;3;957,4688745;98,56539123;
468300;4;959,6482159;98,52448658;
468400;0;957,4737896;99,59990868;
468400;1;959,4996734;97,43853281;
468400;2;959,581761;97,41581824;
468400;3;958,5072929;98,47496854;
468400;4;958,5588386;99,64674019;
468500;0;957,3614641;98,37365047;
468500;1;958,5334637;96,39333614;
468500;2;957,5566802;98,55354751;
468500;3;958,4778949;98,48430649;
468500;4;957,5888152;97,36249458;
468600;0;958,4798475;98,62379919;
468600;1;956,5080902;98,49568385;
468600;2;959,5028064;98,47785161;
468600;3;955,4387145;98,49847876;
468600;4;958,3910768;98,36375687;
468700;0;957,5125337;98,51375453;
468700;1;957,5254839;97,50480467;
468700;2;957,5087195;98,5041162;
468700;3;957,4780312;97,5744877;
468700;4;953,2904221;98,50054076;
468800;0;957,5253151;98,50273828;
468800;1;957,3949687;98,4840713;
468800;2;957,5079807;98,4542872;
468800;3;959,4559655;98,63186188;
468800;4;957,736222;98,60861502;
468900;0;958,6292704;98,47127906;
468900;1;957,3705215;98,48161867;
468900;2;958,5408875;98,42798137;
468900;3;956,4603972;98,47637088;
468900;4;957,4987771;100,5999889;
469000;0;958,5580685;98,54301182;
469000;1;956,4289701;98,48548676;
469000;2;957,49632;98,5194147;
469000;3;959,5099511;98,41849947;
469000;4;956,5913442;98,65742308;
469100;0;956,5209348;98,50214383;
469100;1;957,6050595;98,41108059;
469100;2;958,5880938;96,35980039;
469100;3;957,3000714;98,46627822;
469100;4;955,4167834;99,57941138;
469200;0;957,6591787;98,48660667;
469200;1;956,5271583;99,49981942;
469200;2;956,6560689;98,64740837;
469200;3;958,6477165;96,51777153;
469200;4;957,4009694;97,56244778;
469300;0;957,5706169;98,46104318;
469300;1;957,5038844;98,4737993;
469300;2;957,6001678;99,56191585;
469300;3;957,48654;95,39838302;
469300;4;956,6534442;98,56399752;
469400;0;955,4416515;98,38123292;
469400;1;958,496277;97,51048154;
469400;2;957,5115283;98,51397277;
469400;3;958,3279403;95,50919529;
469400;4;958,515097;98,53043019;
469500;0;958,646251;97,33353299;
469500;1;960,6424683;97,39608718;
469500;2;957,5109324;98,44465745;
469500;3;956,5710643;98,59495;
469500;4;961,6202261;100,5619668;
469600;0;959,7361079;97,52768335;
469600;1;955,3964974;98,45548707;
469600;2;957,5460212;98,39354376;
469600;3;957,5012578;95,37343374;
469600;4;958,477968;99,68597517;
469700;0;957,5600834;98,47451398;
469700;1;957,3556376;97,5974552;
469700;2;957,6014716;96,30974818;
469700;3;958,5280464;96,40627454;
469700;4;955,4852799;98,46232684;
469800;0;956,514752;97,43356312;
469800;1;956,5994111;100,4662651;
469800;2;958,5053154;98,50758545;
469800;3;956,4199451;97,34058052;
469800;4;956,5118598;97,34784411;
469900;0;961,6430888;98,5091403;
469900;1;956,5168637;98,51237501;
469900;2;956,4637372;98,51962976;
469900;3;956,4158345;100,6033205;
469900;4;957,4997885;98,48239489;
470000;0;957,5049717;97,43803877;
470000;1;957,4284265;98,48975255;
470000;2;958,5298056;99,54711585;
470000;3;957,5745693;98,50431351;
470000;4;958,4651896;98,44950157;
470100;0;956,469105;97,47793939;
470100;1;958,4907105;98,50702469;
470100;2;958,4722596;97,40510571;
470100;3;959,5788275;98,35666968;
470100;4;957,4727758;97,35080899;
470200;0;958,5113003;98,62206166;
470200;1;957,5524892;100,6090031;
470200;2;959,5363358;99,57696872;
470200;3;956,5396472;97,38696003;
470200;4;958,6384372;100,7136177;
470300;0;958,5273494;97,50715047;
470300;1;955,3332215;98,58126409;
470300;2;958,6111693;98,48525912;
470300;3;956,7008904;95,26711088;
470300;4;957,3151852;98,48618208;
470400;0;956,4614313;98,43902258;
470400;1;958,4739857;97,51099806;
470400;2;957,5080288;99,59009785;
470400;3;958,738228;98,54183103;
470400;4;957,6083885;99,50422314;
470500;0;958,5621739;99,63093167;
470500;1;958,7283791;101,5799052;
470500;2;957,4704006;99,62772958;
470500;3;956,6276279;97,5168711;
470500;4;957,4521808;98,55488999;
470600;0;958,5632011;98,50885271;
470600;1;958,5658869;98,4813854;
470600;2;957,526392;99,68093503;
470600;3;958,4880556;99,60180246;
470600;4;959,4884429;98,51432207;
470700;0;958,4939726;98,51151883;
470700;1;959,5157057;98,53934807;
470700;2;958,4052656;97,61571214;
470700;3;957,4038111;99,5867787;
470700;4;955,4366644;98,45109609;
470800;0;957,4524359;99,63149576;
470800;1;956,4460202;98,45035825;
470800;2;957,5916088;98,48245314;
470800;3;956,4552889;99,5380308;
470800;4;959,631986;97,43226952;
470900;0;956,5148497;100,6859197;
470900;1;957,5645105;98,41514677;
470900;2;958,465316;97,41215285;
470900;3;957,621407;98,43584568;
470900;4;958,5828948;98,54033155;
471000;0;957,5292359;98,57799388;
471000;1;957,4155345;96,50606539;
471000;2;959,4796141;97,46879414;
471000;3;956,5234111;98,50868978;
471000;4;957,4844325;99,63980565;
471100;0;956,6038875;98,72943145;
471100;1;956,5942987;98,50471474;
471100;2;958,6489904;98,62104246;
471100;3;957,506718;98,48509335;
471100;4;956,461993;98,55829909;
471200;0;958,5550276;98,40620147;
471200;1;957,5243323;98,51032486;
471200;2;957,5186557;97,45149738;
471200;3;956,4058577;98,47502544;
471200;4;959,5929222;97,39407232;
471300;0;956,5456853;96,33838108;
471300;1;957,5765026;97,51852464;
471300;2;956,4560069;98,42764161;
471300;3;957,5649999;98,56008487;
471300;4;959,6038504;96,41282039;
471400;0;956,5367678;97,27198522;
471400;1;957,5724714;97,45909053;
471400;2;956,4416929;97,31769326;
471400;3;957,5038876;99,68796837;
471400;4;956,5126485;98,39758468;
471500;0;958,5950556;98,50248902;
471500;1;958,5165695;98,50181215;
471500;2;956,5381592;98,40996267;
471500;3;956,6139027;98,49149222;
471500;4;956,4869942;97,44954825;
471600;0;956,4921103;98,53882534;
471600;1;958,5001211;98,46439511;
471600;2;956,5100225;98,56538305;
471600;3;957,5175791;97,46879973;
471600;4;958,4381936;97,60596055;
471700;0;958,5308326;98,44252328;
471700;1;956,6319871;98,60420263;
471700;2;958,4991364;98,48435759;
471700;3;958,5687087;96,28462497;
471700;4;957,5334509;95,35126895;
471800;0;958,495419;98,49821691;
471800;1;957,4498875;98,48339866;
471800;2;958,5607266;98,46584179;
471800;3;957,5200671;98,46387989;
471800;4;957,5291102;97,36501552;
471900;0;956,5336265;98,53192371;
471900;1;957,5852682;98,45139469;
471900;2;959,4854018;99,54263132;
471900;3;957,5155645;97,3932757;
471900;4;956,4681525;96,30796925;
472000;0;955,3468919;98,53840012;
472000;1;957,274659;98,55318832;
472000;2;957,4856293;98,49676284;
472000;3;959,5763356;98,55081595;
472000;4;956,4250472;99,61469816;
