332000;3;637,4739376;5,575906309722422e;17;
332000;4;637,4334671;2,5337737926322415e;12;
332100;0;636,8270685;4,917219044783867e;13;
332100;1;636,7931377;7,788307263706955e;15;
332100;2;636,7922609;3,614803241364751e;15;
332100;3;636,8052566;8,11107551858193e;16;
332100;4;636,7876995;5,111047189909178e;13;
332200;0;633;6,207577791
332200;1;633;6,171366411
332200;2;633;6,212912484
332200;3;633;6,17866582
332200;4;633;6,191370954
332300;0;629;12,88874494
332300;1;628;14,57548632
332300;2;629;12,90611234
332300;3;628;14,64495199
332300;4;628;14,60748045
332400;0;628;14,2122902
332400;1;628;14,20254509
332400;2;627;15,86557704
332400;3;628;14,19237314
332400;4;628;14,17550323
332500;0;629;11,85692754
332500;1;629;11,76453722
332500;2;628;13,58957555
332500;3;629;11,92241416
332500;4;629;11,88577118
332600;0;630;7,305820436
332600;1;629;8,738360384
332600;2;629;8,670111211
332600;3;629;8,721661511
332600;4;630;7,267651847
332700;0;630;7,076260755
332700;1;631;5,415684684
332700;2;630;7,065705765
332700;3;630;7,057327025
332700;4;630;7,07369239
332800;0;630;7,507213483
332800;1;630;7,548955333
332800;2;630;7,595397071
332800;3;629;9,380911991
332800;4;630;7,481180316
332900;0;628;11,0935856
332900;1;627;12,94315168
332900;2;627;12,93764908
332900;3;628;11,10549724
332900;4;627;12,87580272
333000;0;626;14,56636011
333000;1;626;14,67511294
333000;2;625;16,16751372
333000;3;626;14,63660357
333000;4;626;14,68534439
333100;0;622;19,47375088
333100;1;623;17,96161184
333100;2;623;18,33389593
333100;3;623;18,31641593
333100;4;623;18,52451993
333200;0;623;19,34023299
333200;1;623;18,92618557
333200;2;624;18,04016172
333200;3;623;19,37917138
333200;4;623;18,93974671
333300;0;626;15,20702102
333300;1;625;16,9115135
333300;2;626;15,20940944
333300;3;626;15,40557728
333300;4;625;17,22247144
333400;0;627;12,07465424
333400;1;627;12,15812962
333400;2;627;12,12532184
333400;3;627;11,95962885
333400;4;628;10,27087782
333500;0;628;9,568078496
333500;1;628;9,614897541
333500;2;628;9,601314541
333500;3;628;9,598556595
333500;4;628;9,71007552
333600;0;634,2070491;1,4023525042044563e;12;
333600;1;634,2252996;4,015076007857418e;14;
333600;2;634,178918;8,782969051640158e;12;
333600;3;634,2101781;8,013412816725294e;13;
333600;4;634,2286697;2,1261044703033146e;27;
333700;0;633,7064457;2,6035869589337586e;21;
333700;1;633,6913269;1,4486472331131255e;13;
333700;2;633,6774575;8,360550225253732e;15;
333700;3;633,7117111;2,0466643630263278e;14;
333700;4;633,6921536;2,76322133839976e;14;
333800;0;633,1818798;8,180662119714669e;16;
333800;1;633,1684549;2,6749041435309605e;18;
333800;2;633,1933353;5,247916492607562e;17;
333800;3;633,1677834;1,1110632788401123e;12;
333800;4;633,1473857;2,348366035218627e;16;
333900;0;631;3,216421094
333900;1;631;3,29820204
333900;2;631;3,300851241
333900;3;631;3,321007893
333900;4;631;3,201671065
334000;0;628;8,642417258
334000;1;628;8,596618904
334000;2;628;8,616013707
334000;3;627;10,43830417
334000;4;628;8,601247786
334100;0;627;8,874521429
334100;1;627;8,849894432
334100;2;627;8,840958804
334100;3;627;8,86390674
334100;4;627;8,879709013
334200;0;625;13,47592097
334200;1;625;13,54482154
334200;2;625;13,4690915
334200;3;625;13,49261161
334200;4;625;13,45109784
334300;0;624;14,37795182
334300;1;624;14,39319753
334300;2;624;14,3678272
334300;3;624;14,38854747
334300;4;624;14,4235431
334400;0;625;12,06064813
334400;1;625;11,9943245
334400;2;624;13,75585396
334400;3;625;11,98125488
334400;4;625;12,06417304
334500;0;626;9,6293907
334500;1;626;9,606962486
334500;2;626;9,674775876
334500;3;626;9,56993482
334500;4;626;9,65684359
334600;0;626;8,826109988
334600;1;626;8,744164635
334600;2;626;8,772653238
334600;3;626;8,753859777
334600;4;626;8,663768874
334700;0;627;6,190969305
334700;1;627;6,435188085
334700;2;627;6,346080996
334700;3;627;6,269462587
334700;4;627;6,286396304
334800;0;624;10,57549933
334800;1;624;10,78678505
334800;2;624;10,86408974
334800;3;624;10,6387203
334800;4;624;10,70662963
334900;0;623;11,97920843
334900;1;622;13,87249676
334900;2;623;12,14562224
334900;3;623;12,06255341
334900;4;622;13,94205222
335000;0;625;9,40288777
335000;1;626;7,558862217
335000;2;625;9,377573958
335000;3;626;7,585376117
335000;4;626;7,596853732
335100;0;627;5,671295976
335100;1;627;5,694094403
335100;2;627;5,734963907
335100;3;627;5,708918759
335100;4;627;5,721292511
335200;0;627;5,223920201
335200;1;628;3,545003361
335200;2;628;3,529180586
335200;3;628;3,574482675
335200;4;628;3,534961375
335300;0;628;2,415652247
335300;1;628;2,362088223
335300;2;628;2,271418854
335300;3;628;2,30860686
335300;4;628;2,387905835
335400;0;629;1,0917434326687918e;13;
335400;1;629;2,565362596158996e;18;
335400;2;629;6,2752838649846414e;15;
335400;3;629;1,7224907517100989e;12;
335400;4;629;2,798626989481921e;15;
335500;0;628,8532762;2,4034440956225542e;14;
335500;1;628,8213151;3,174549760335017e;23;
335500;2;628,8460039;3,9576389201827384e;21;
335500;3;628,8439928;1,1026272178844455e;17;
335500;4;628,8637745;1,4268595437177317e;28;
335600;0;628,7189827;5,076472169948754e;16;
335600;1;628;0,689111881
335600;2;628,7078481;1,0987170071408324e;16;
335600;3;628;0,681031876
335600;4;628,6586511;7,575589475714563e;15;
335700;0;625;5,466806326
335700;1;626;3,561558981
335700;2;625;5,46919445
335700;3;626;3,592238286
335700;4;626;3,585399283
335800;0;623;9,420843838
335800;1;622;11,27778781
335800;2;622;11,31667002
335800;3;623;9,365768769
335800;4;623;9,44187399
335900;0;619;16,13771119
335900;1;620;14,45116206
335900;2;620;14,42867035
335900;3;619;16,1434312
335900;4;618;17,71711917
336000;0;618;18,12350409
336000;1;618;18,10439273
336000;2;618;18,09187673
336000;3;618;18,18743735
336000;4;618;18,16607473
336100;0;619;16,10185274
336100;1;619;16,04914944
336100;2;620;14,35227612
336100;3;620;14,3227177
336100;4;620;14,38224654
336200;0;622;10,68433379
336200;1;622;10,64052843
336200;2;622;10,59201961
336200;3;622;10,58904183
336200;4;622;10,53563048
336300;0;623;8,196540894
336300;1;623;8,293773046
336300;2;623;8,217357745
336300;3;623;8,237613522
336300;4;623;8,204184361
336400;0;625;4,308346915
336400;1;624;5,939405614
336400;2;624;5,924566114
336400;3;625;4,301432655
336400;4;625;4,285758156
336500;0;624;5,280985528
336500;1;624;5,291606747
336500;2;624;5,281977548
336500;3;624;5,278404665
336500;4;624;5,316822039
336600;0;621;9,27626798
336600;1;622;7,298868763
336600;2;621;9,246749549
336600;3;623;5,576503838
336600;4;621;9,219912497
336700;0;621;8,131960446
336700;1;621;8,16529639
336700;2;621;7,963805054
336700;3;621;8,197361114
336700;4;621;8,133686738
336800;0;620;8,824006748
336800;1;620;8,77514212
336800;2;620;8,7520089
336800;3;619;10,57063683
336800;4;620;8,820655852
336900;0;618;11,6840999
336900;1;618;11,5407076
336900;2;618;11,61846473
336900;3;619;9,852614813
336900;4;618;11,65370493
337000;0;617;11,73857826
337000;1;617;11,92286925
337000;2;617;11,79146268
337000;3;617;11,71854163
337000;4;617;11,70189044
337100;0;616;11,94907505
337100;1;616;12,02014023
337100;2;617;10,3950408
337100;3;616;11,97662787
337100;4;617;10,37836136
337200;0;613;13,08473055
337200;1;613;13,73878374
337200;2;613;12,96804167
337200;3;612;14,54104491
337200;4;613;13,59324109
337300;0;613;10,92533053
337300;1;614;10,66377314
337300;2;614;10,27900829
337300;3;613;11,25850862
337300;4;614;12,78553156
337400;0;618;8,349377935
337400;1;617;10,42449063
337400;2;617;9,991877681
337400;3;618;8,54555649
337400;4;618;8,492220268
337500;0;615;8,276464738
337500;1;614;14,56617244
337500;2;615;13,7942875
337500;3;615;8,244436758
337500;4;615;9,180819249
337600;0;616;11,22927238
337600;1;615;10,7757959
337600;2;616;10,8676072
337600;3;615;11,74732404
337600;4;615;11,59627335
337700;0;619;8,81542184
337700;1;619;8,740802313
337700;2;619;8,790557804
337700;3;619;8,634868111
337700;4;618;10,5435992
337800;0;619;8,359939577
337800;1;619;8,317919772
337800;2;618;10,33629095
337800;3;618;10,37996264
337800;4;618;10,39862732
337900;0;620;5,949325003
337900;1;619;7,806785358
337900;2;619;7,830846588
337900;3;619;7,798030192
337900;4;619;7,856169886
338000;0;619;7,109251598
338000;1;619;7,158619441
338000;2;619;7,056577673
338000;3;619;7,133711032
338000;4;619;7,096609141
338100;0;618;8,304921763
338100;1;619;6,483920275
338100;2;618;8,27784029
338100;3;618;8,355059234
338100;4;618;8,328235217
338200;0;617;9,267403396
338200;1;617;9,304631638
338200;2;617;9,264440436
338200;3;617;9,274080425
338200;4;617;9,320907475
338300;0;617;9,260410737
338300;1;617;9,244096568
338300;2;617;9,294004226
338300;3;617;9,261700948
338300;4;617;9,247953459
338400;0;613;13,93135304
338400;1;613;13,78036742
338400;2;613;13,81938351
338400;3;613;13,84215131
338400;4;613;13,80953099
338500;0;612;14,25721903
338500;1;612;13,95962032
338500;2;612;14,14553192
338500;3;612;14,15366875
338500;4;612;14,18332135
338600;0;612;12,19131138
338600;1;612;12,12409901
338600;2;612;12,19702788
338600;3;612;12,17288019
338600;4;612;12,1707508
338700;0;611;13,58062593
338700;1;611;13,35187145
338700;2;611;13,40674689
338700;3;611;13,47781877
338700;4;611;13,41399429
338800;0;610;15,62379337
338800;1;610;15,70195904
338800;2;610;15,59812531
338800;3;610;15,62184438
338800;4;609;17,08999363
338900;0;608;18,76267537
338900;1;608;18,75585504
338900;2;608;18,83890454
338900;3;608;18,90984151
338900;4;608;18,69053635
339000;0;597,2464903;16,93178531
339000;1;597,0588577;17,19861315
339000;2;597,6491281;17,47808145
339000;3;596,5000001;15,99999994
339000;4;597,3564537;17,46186709
339100;0;593,4934713;11,17669676
339100;1;594,057557;11,51739223
339100;2;593,8734973;11,57032895
339100;3;593,837644;11,41030732
339100;4;593,1538398;12,43202607
339200;0;594,491747;10,45472541
339200;1;595,2907587;10,49943157
339200;2;594,3930378;10,53362841
339200;3;601,6466816;9,41365
339200;4;595,3584676;10,43790382
339300;0;601,5060103;9,925437169
339300;1;601,1258527;9,774140664
339300;2;601,9085809;9,932585747
339300;3;601,5401653;9,97776154
339300;4;601,2901998;9,774476958
339400;0;602,5013459;13,73793462
339400;1;600,3825716;10,29461598
339400;2;599,8246729;9,962217358
339400;3;602,0663733;10,91899687
339400;4;609;16,75798425
339500;0;601,1230568;10,26461781
339500;1;600,5506632;10,46229722
339500;2;600,9484466;10,17124027
339500;3;601,1549085;10,59415721
339500;4;600,9253769;10,46497876
339600;0;600,3822558;10,47636486
339600;1;600,3260039;12,13573168
339600;2;600,1694288;10,77990016
339600;3;600,4419829;15,05025538
339600;4;600,2919852;13,3742801
339700;0;599,658151;11,20438438
339700;1;605;13,94669392
339700;2;605;9,382009739
339700;3;605;9,351788988
339700;4;605;15,99595853
339800;0;595,5894221;13,67946386
339800;1;595,3816086;13,49995911
339800;2;596,136272;13,49999902
339800;3;594,3155946;13,53399432
339800;4;595,9968591;13,50008689
339900;0;594,5106082;14,55372643
339900;1;594,4917193;13,49994768
339900;2;595,5004389;12,63943115
339900;3;595,5681584;14,51195464
339900;4;596,5436194;13,5011167
340000;0;605;17,4763194
340000;1;605;17,44656349
340000;2;605;17,47577516
340000;3;605;16,49114714
340000;4;605;16,5244836
340100;0;607;13,72419115
340100;1;607;13,64905208
340100;2;607;13,75770312
340100;3;607;13,72220094
340100;4;607;13,71303305
340200;0;596,6246121;16,35464371
340200;1;605;17,8176956
340200;2;596,785826;16,1354242
340200;3;605;17,88701081
340200;4;596,597055;16,14618356
340300;0;607;14,09975384
340300;1;607;13,9483229
340300;2;606;15,40156845
340300;3;607;14,22767841
340300;4;606;15,32115804
340400;0;607;15,63636451
340400;1;607;15,67956821
340400;2;607;15,76921315
340400;3;607;15,75108405
340400;4;608;14,20924162
340500;0;607;17,28564046
340500;1;607;17,28827366
340500;2;607;17,28539688
340500;3;607;17,21835816
340500;4;607;17,24868175
340600;0;608;17,26402893
340600;1;608;17,12952509
340600;2;608;17,15078436
340600;3;608;17,14834807
340600;4;608;17,11296833
340700;0;602,4898251;10,54807794
340700;1;601,8897686;9,803482071
340700;2;602,5491837;10,25819478
340700;3;602,6157145;10,28352822
340700;4;602,5656048;10,4262738
340800;0;588,0437347;12,55753884
340800;1;588,0140569;12,49384386
340800;2;587,3822341;12,49962227
340800;3;588,1581691;12,49877775
340800;4;588,5372648;12,6175277
340900;0;582,4999978;10,49680022
340900;1;582,0017087;10,50031112
340900;2;582,5000004;10,5009571
340900;3;582,4867153;10,49040615
340900;4;582,5000531;10,50455288
341000;0;583,5000118;10,89624583
341000;1;583,5001201;10,00535533
341000;2;584,4840186;9,372248868
341000;3;583,6094435;10,6787514
341000;4;583,4998508;9,9998871
341100;0;586,6093248;10,50859684
341100;1;586,4999659;10,47857028
341100;2;586,5000851;9,6586317
341100;3;586,5000205;10,99432287
341100;4;586,4926406;10,22168771
341200;0;590,945654;11,49850422
341200;1;590,4306985;11,519254
341200;2;590,4904025;11,4995459
341200;3;590,380194;11,49606691
341200;4;591,3408977;11,53217394
341300;0;587,8697966;11,57022823
341300;1;588,6158389;11,50420921
341300;2;588,3825149;11,62025103
341300;3;588,4999964;11,49999694
341300;4;588,8640808;11,57447472
341400;0;584,5013089;11,50128012
341400;1;584,499998;11,49993662
341400;2;584,4955271;11,45761674
341400;3;584,7444106;11,42136323
341400;4;584,6100014;11,38629367
341500;0;581,5000122;11,99532698
341500;1;581,4999929;11,96574206
341500;2;581,4998899;11,08600054
341500;3;582,6223232;11,39855189
341500;4;582,4998105;11,08973558
341600;0;578,6086366;12,38186048
341600;1;578,5067218;13,7471203
341600;2;578,5051027;13,71806763
341600;3;578,499915;12,20936583
341600;4;578,4984463;12,18318964
341700;0;579,6203505;12,50009433
341700;1;578,4621153;12,49699555
341700;2;578,6166257;12,3863226
341700;3;577,9308746;12,54009943
341700;4;578,6138151;12,38580554
341800;0;584,4081162;13,40859155
341800;1;584,5000312;13,5002482
341800;2;583,5000437;13,5041491
341800;3;584,1308878;13,44904438
341800;4;584,6053429;13,50035651
341900;0;586,3232404;12,4985993
341900;1;587,0020134;12,48978654
341900;2;587,6634617;12,61292994
341900;3;587,6418758;12,50135867
341900;4;586,9995602;12,50000458
342000;0;591,9762352;16,58039802
342000;1;590,5001377;14,53338987
342000;2;591,6425199;16,84230324
342000;3;591,3768608;15,62306358
342000;4;592,3807021;17,42582328
342100;0;603;16,61329365
342100;1;603;16,30274537
342100;2;604;15,17319545
342100;3;603;16,21926965
342100;4;603;16,38496587
342200;0;604;16,87461797
342200;1;606;13,7469575
342200;2;606;13,83197392
342200;3;606;13,68229649
342200;4;604;16,80546271
342300;0;610;10,65427509
342300;1;609;12,4067986
342300;2;609;12,36056934
342300;3;609;12,40691123
342300;4;609;12,453622
342400;0;609;13,21036847
342400;1;610;11,32778421
342400;2;610;11,30234553
342400;3;609;13,20354382
342400;4;609;13,1302734
342500;0;591,0219159;13,47374273
342500;1;592,562776;13,59390584
342500;2;593,5543913;13,47091506
342500;3;591,9794902;13,50140005
342500;4;591,9094973;13,55976231
342600;0;582,4265999;13,37334162
342600;1;582,4993011;12,05820217
342600;2;582,6789046;12,50558732
342600;3;582,369871;12,36719587
342600;4;581,4928243;12,20552303
342700;0;582,4991499;14,5674264
342700;1;582,0158195;11,23503511
342700;2;582,1577854;13,59234439
342700;3;582,5001631;13,5905377
342700;4;582,5013951;12,99621784
342800;0;592,1591456;9,922441012
342800;1;592,2522258;9,79129621
342800;2;592,0995197;9,454641686
342800;3;592,1214116;9,375839872
342800;4;592,3928675;10,14056858
342900;0;587,498633;8,492961526
342900;1;587,3920544;8,359322749
342900;2;587,4781583;8,493996608
342900;3;587,6647495;8,508076948
342900;4;587,6386709;8,385055476
343000;0;589,0684705;9,489357943
343000;1;587,574053;8,569760747
343000;2;587,5847116;8,500018954
343000;3;591,4995765;10,64853693
343000;4;588,4909111;8,49326623
343100;0;579,4153116;8,446710988
343100;1;579,4926257;8,498684434
343100;2;578,4997209;8,401760735
343100;3;579,5182764;9,521952721
343100;4;579,4667176;8,507414723
343200;0;576,3840953;11,42729974
343200;1;575,6200206;11,50224057
343200;2;576,3668687;11,43029161
343200;3;576,4809762;11,44736218
343200;4;576,4953077;11,49999472
343300;0;576,4997502;11,17189482
343300;1;575,4856293;11,49289744
343300;2;576,4832903;12,49906946
343300;3;576,4999713;12,49993769
343300;4;576,3846654;12,65372397
343400;0;578,1781724;11,49967826
343400;1;576,499736;11,10922193
343400;2;576,4990359;11,4992035
343400;3;575,4946837;11,19515648
343400;4;576,5296267;11,50459053
343500;0;579,4257282;11,40074457
343500;1;579,5000147;11,50001109
343500;2;579,6032207;11,50036975
343500;3;579,494877;11,49997917
343500;4;579,4224891;11,39982084
343600;0;588,8265676;10,42377738
343600;1;586,5000039;11,00307909
343600;2;586,4405936;10,49781454
343600;3;586,4615689;10,47433654
343600;4;586,497361;10,27580971
343700;0;602;8,527908004
343700;1;603;7,889282552
343700;2;603;8,222257303
343700;3;603;8,473085142
343700;4;603;7,954528786
343800;0;609;6,802248528
343800;1;609;6,857791899
343800;2;609;6,77793438
343800;3;608;8,668071514
343800;4;607;10,45874617
343900;0;608;8,999996953
343900;1;609;7,131327886
343900;2;609;7,089320347
343900;3;609;7,22996333
343900;4;608;8,988947861
344000;0;595,4990495;11,1631562
344000;1;597,5550574;12,47593825
344000;2;598,4975582;12,44760884
344000;3;596,4994165;12,33074133
344000;4;595,3597334;12,4999766
344100;0;581,6117466;13,0921104
344100;1;581,8589837;12,82695344
344100;2;582,1217737;12,84735189
344100;3;581,7768034;12,41501836
344100;4;581,8401391;12,83733946
344200;0;555,2639284;25,03092107
344200;1;555,2708261;25,00190507
344200;2;555,3153657;25,014841
344200;3;555,2605405;25,02244497
344200;4;555,2556674;25,00364102
344300;0;555,3358192;25,41983047
344300;1;555,3729065;25,35084501
344300;2;555,3201208;25,3932267
344300;3;555,2715841;25,39085739
344300;4;555,3213195;25,34855754
344400;0;577,456762;15,56032419
344400;1;577,4825969;15,48635439
344400;2;577,4799291;15,48409095
344400;3;577,0007389;15,50000887
344400;4;577,8293617;15,57348792
344500;0;589,1598099;8,321488559
344500;1;589,027301;8,408939512
344500;2;589,2288588;7,715759938
344500;3;588,929758;8,216181908
344500;4;589,1195042;8,451774078
344600;0;589,6995332;8,869679827
344600;1;590,1530823;9,260320707
344600;2;590,1086101;9,233177638
344600;3;590,4179878;9,224956513
344600;4;590,3093139;9,04815574
344700;0;588,7744504;8,854563558
344700;1;588,4584067;9,366127255
344700;2;587,6624185;9,147146826
344700;3;587,4999999;8,000012309
344700;4;587,6864376;8,610987684
344800;0;581,9999994;8,000000312
344800;1;582,5093506;9,984008163
344800;2;581,9804468;7,961828424
